id,target
4303,8.299085
4304,8.46388
4305,8.356676
4314,8.280741
4317,8.272455
4320,8.2384205
4322,8.014869
4325,8.36793
4330,8.202887
4334,8.392752
4336,8.029661
4337,8.258502
4342,8.294817
4348,8.162717
4354,8.070499
4355,8.261166
4356,8.316252
4369,8.185247
4370,8.301666
4372,8.172328
4374,8.144747
4375,7.979821
4376,8.117535
4379,8.238581
4381,8.540092
4382,8.252664
4384,8.347368
4386,8.142055
4389,8.337174
4390,8.485154
4391,8.162928
4392,8.424055
4395,8.241487
4397,7.9749846
4403,8.22699
4405,7.9271774
4406,8.323485
4408,8.210507
4410,8.3712435
4415,8.220743
4426,8.264862
4427,8.286171
4430,8.134336
4431,8.215239
4433,8.164045
4435,8.135983
4438,8.501577
4444,7.978408
4447,8.372868
4449,8.314364
4450,8.313821
4452,8.299131
4457,8.103298
4460,8.373228
4462,8.250631
4464,8.184752
4468,8.207405
4469,8.408705
4471,8.234634
4475,8.216051
4476,8.342559
4477,8.064285
4478,8.193882
4479,8.33058
4480,8.22731
4483,8.443069
4485,8.206978
4486,8.43222
4487,8.192068
4491,8.310934
4492,8.27198
4496,8.349467
4497,8.273989
4498,8.226978
4500,8.066566
4503,8.165558
4504,8.188239
4513,8.157423
4516,8.299442
4519,7.995793
4520,8.325157
4523,8.131611
4526,7.9969187
4528,8.247407
4529,8.134474
4530,8.532796
4534,8.386138
4536,8.1542845
4539,8.274783
4541,8.104401
4542,8.245356
4544,8.36512
4546,8.509337
4547,7.988525
4548,8.217452
4551,7.8421664
4563,8.14077
4569,8.293041
4570,8.258959
4573,7.9890857
4576,8.302436
4579,8.380969
4586,8.091448
4589,8.225969
4590,8.371653
4593,8.114119
4595,8.32112
4596,8.01638
4597,8.214983
4599,8.3510065
4604,7.9922
4606,8.20805
4608,8.393874
4612,8.283285
4614,8.15797
4616,8.251507
4619,8.314234
4622,8.42173
4623,8.293813
4626,7.942607
4628,8.372129
4629,8.245139
4630,8.208185
4631,8.418398
4634,8.217407
4635,8.3993
4636,8.139395
4637,8.310644
4638,8.063458
4639,8.14801
4641,8.355377
4646,8.450842
4648,8.255896
4649,8.085335
4655,8.084602
4657,8.419966
4660,8.165405
4663,8.084517
4664,8.035973
4666,8.079136
4669,8.338564
4670,8.165487
4671,8.208375
4672,8.228494
4674,8.207587
4677,8.234041
4679,8.23883
4681,8.067463
4682,8.431742
4683,8.342524
4684,8.302209
4685,8.186092
4688,8.318129
4690,8.230089
4691,8.239755
4692,8.104267
4695,8.146294
4696,8.17686
4698,8.516956
4699,8.260198
4702,8.030207
4703,7.903189
4704,8.124099
4706,8.207718
4709,8.329171
4711,8.192202
4712,8.235477
4717,8.259874
4718,8.315111
4720,8.173992
4721,8.293089
4724,8.057827
4725,8.289447
4726,8.332356
4728,8.266577
4731,8.103048
4735,8.119257
4738,8.378974
4741,8.422932
4744,8.142328
4746,7.931043
4747,8.142136
4748,8.307907
4750,8.191883
4752,8.639236
4753,8.388845
4755,8.39804
4757,8.419679
4764,8.120829
4767,8.272424
4770,8.204695
4772,8.264393
4774,8.371878
4777,8.421757
4780,8.31628
4783,8.423123
4784,8.415958
4786,8.198444
4787,8.270518
4790,8.550809
4791,8.053051
4802,8.293289
4804,8.492235
4806,8.313382
4807,8.275718
4808,8.284243
4813,8.138974
4815,8.155933
4817,8.232307
4825,8.194641
4826,8.356689
4828,8.3410635
4829,8.272072
4830,8.287148
4833,7.964853
4840,8.166564
4842,8.294607
4843,8.354491
4847,8.343701
4850,8.288128
4852,8.0850315
4853,8.192819
4854,8.178658
4856,8.45159
4858,8.310303
4859,8.218906
4862,8.108833
4863,8.208395
4864,8.090122
4865,8.3047
4869,8.2140045
4872,8.458752
4874,8.049347
4876,8.231506
4878,8.142973
4882,8.172403
4883,7.9879904
4886,8.042518
4892,8.222549
4893,8.35219
4903,8.527722
4904,8.379284
4905,8.28315
4909,8.194
4911,8.255884
4912,8.055353
4913,8.289716
4914,8.192337
4915,8.133627
4918,8.291237
4921,8.262207
4927,8.094103
4928,8.276329
4930,8.198743
4935,8.130334
4939,7.9878697
4943,8.235218
4948,8.439325
4949,8.449951
4953,8.280251
4956,8.030693
4959,8.318976
4960,8.449022
4961,7.9003572
4963,8.185121
4964,8.317575
4965,8.116343
4967,8.163443
4968,8.204172
4969,8.430405
4970,8.204106
4976,8.322187
4977,8.338974
4983,8.169301
4984,7.9470143
4985,8.308294
4990,7.987017
4991,8.362062
4992,8.407703
4995,8.385368
4996,8.131512
5001,8.288979
5004,8.627435
5005,8.144766
5006,8.17219
5009,8.069229
5010,8.280147
5012,8.247072
5013,8.233324
5016,8.161867
5018,8.278344
5021,8.397396
5022,8.335734
5023,8.265327
5026,8.127322
5028,8.335247
5029,8.061163
5031,8.282738
5032,8.182915
5035,8.227986
5038,8.103854
5039,8.186293
5043,8.47349
5045,8.260279
5048,8.089498
5053,8.355911
5054,8.357443
5062,8.337072
5064,8.154468
5065,8.155823
5067,8.054007
5068,8.192254
5069,8.179689
5074,8.387896
5075,8.2835245
5081,8.335293
5086,8.182163
5087,8.386411
5093,8.252541
5094,8.125799
5096,8.263863
5097,8.268367
5099,8.07781
5101,8.441359
5102,8.281513
5103,8.1937065
5104,8.0744915
5108,8.31958
5110,8.212765
5111,8.264101
5112,8.149885
5115,8.111098
5117,8.348538
5118,8.045591
5120,8.347471
5124,8.427707
5125,8.390938
5128,8.42212
5129,8.231162
5130,8.04271
5135,8.2463
5136,8.27219
5142,8.175678
5146,8.278286
5147,8.179886
5148,8.2446
5149,8.165519
5152,8.3075075
5153,8.39503
5160,8.317152
5161,8.17723
5162,8.046317
5165,8.314601
5167,8.0277195
5168,8.1764145
5171,8.386297
5173,8.325008
5178,8.173712
5186,8.28485
5188,8.429064
5190,8.189819
5191,8.397797
5192,8.221649
5196,8.107278
5200,8.2639885
5203,8.497835
5210,8.251268
5212,8.471375
5218,8.368017
5219,8.188789
5221,8.439949
5224,8.004922
5227,8.043783
5230,8.295217
5236,8.163197
5239,8.143152
5240,8.180783
5241,8.108404
5243,8.2423
5247,8.100613
5248,8.107191
5255,8.347807
5258,8.418507
5259,8.232174
5260,8.031157
5261,8.187686
5263,8.219395
5264,8.042818
5272,8.189691
5273,8.164999
5275,8.42514
5276,8.256933
5284,8.4182
5285,8.147173
5290,8.352962
5291,8.337196
5292,8.219139
5293,8.388345
5295,8.073184
5296,8.214851
5297,8.043576
5298,8.338745
5302,7.73713
5307,8.412962
5308,8.40667
5310,8.275713
5311,8.074448
5315,8.070606
5316,8.34906
5317,8.219309
5318,8.241361
5320,8.337584
5321,7.9769583
5323,8.035956
5324,8.342329
5325,8.299507
5326,8.126276
5329,8.27112
5332,8.029768
5334,8.182312
5336,8.271992
5342,8.35865
5348,8.327408
5352,8.125582
5354,8.15795
5359,8.326782
5360,8.388099
5361,7.806988
5364,8.294197
5367,8.058538
5370,8.13451
5371,8.516526
5384,8.257021
5386,8.069265
5387,8.230953
5389,8.27247
5391,8.148385
5395,8.237267
5399,8.032533
5400,8.274656
5401,8.3007145
5402,8.14967
5403,8.119205
5405,8.2330675
5408,8.111152
5412,8.204044
5423,8.381414
5424,8.2168255
5425,8.525128
5427,7.7798233
5429,8.329376
5449,8.344784
5451,8.292594
5454,8.197859
5455,8.186922
5456,8.37933
5459,8.331331
5460,7.9953065
5462,8.255888
5469,8.144645
5470,8.269737
5471,8.37177
5477,8.159012
5478,8.262138
5488,8.289943
5489,8.229507
5490,8.267681
5494,8.3647175
5495,8.315273
5496,8.011258
5497,8.443932
5498,8.22882
5500,8.338135
5501,8.576253
5505,8.15457
5509,8.191298
5513,8.193035
5516,8.18617
5517,8.171837
5518,8.31242
5522,8.324938
5523,8.33714
5525,8.14276
5527,8.34696
5529,8.253786
5534,8.12081
5535,8.493795
5537,8.141298
5539,8.198177
5541,8.401108
5542,8.275522
5544,8.404081
5551,8.366419
5554,8.277906
5556,8.34895
5557,8.1586895
5558,8.0521145
5564,8.110472
5565,8.293273
5573,8.334573
5574,8.182833
5575,8.395723
5577,8.152885
5578,8.14313
5580,7.9533243
5584,8.511924
5589,8.146825
5591,8.3126545
5593,8.212799
5596,8.298609
5598,8.30537
5601,8.28582
5604,8.298153
5605,8.033394
5608,8.317465
5609,8.351863
5610,8.475937
5612,8.185768
5613,8.381956
5617,8.180109
5618,8.191094
5620,8.236374
5622,8.347124
5623,8.062901
5624,8.37822
5625,8.297049
5627,8.155025
5628,8.301449
5631,8.241623
5633,8.242792
5637,8.233269
5638,8.288744
5646,8.018637
5651,8.44291
5653,8.350372
5654,8.048624
5655,8.226898
5660,8.258518
5667,8.188142
5668,8.348428
5671,8.148962
5676,8.396371
5678,8.388532
5679,8.163286
5685,8.421782
5686,8.489617
5687,8.35273
5688,8.174326
5689,8.2409
5690,8.316538
5692,8.222183
5694,8.33576
5696,8.126619
5698,8.327345
5699,8.282552
5702,8.281857
5706,8.260924
5707,7.948798
5709,8.223761
5711,8.271238
5712,8.08371
5716,8.137808
5719,8.100439
5720,8.415276
5722,8.083312
5724,8.031776
5726,7.8240256
5727,8.421006
5729,8.282927
5731,8.293189
5732,8.027121
5736,8.309399
5737,8.4247265
5738,8.018446
5739,8.041514
5745,8.145678
5746,8.2191105
5747,8.331123
5754,8.439508
5760,8.189102
5766,8.205326
5767,8.309788
5772,8.09498
5773,8.310026
5774,8.296616
5779,8.314626
5786,8.4541025
5787,8.188423
5789,8.322945
5797,8.295412
5799,8.300995
5801,8.157616
5805,8.404769
5808,8.1064415
5812,8.159069
5813,8.261227
5814,8.351019
5816,8.070078
5817,8.333807
5818,8.274769
5820,8.384659
5822,8.162186
5824,8.637523
5829,8.3276205
5831,8.224609
5832,8.133725
5834,7.883046
5842,8.232435
5843,8.217876
5850,8.111548
5854,8.343857
5855,8.091837
5857,8.1093
5859,8.245508
5861,8.487585
5865,8.1026945
5868,8.169119
5871,8.185521
5874,8.119035
5875,8.171307
5876,8.294603
5878,8.252768
5884,8.207155
5885,8.35906
5891,8.244068
5899,8.243142
5900,8.159769
5901,8.069611
5903,8.270289
5904,8.267771
5905,8.223261
5914,8.549559
5918,8.165941
5921,8.394661
5922,8.28009
5927,8.140047
5929,8.18112
5930,8.37813
5934,8.3140955
5936,8.407541
5937,8.248932
5945,8.303654
5954,8.287444
5956,8.195689
5957,8.355541
5958,8.1485815
5959,8.318851
5961,8.209091
5962,8.148585
5963,8.543133
5964,8.09638
5965,8.357017
5968,8.253373
5969,8.195338
5971,8.291233
5972,8.192879
5977,8.313335
5980,8.208305
5984,8.228605
5985,8.080807
5986,8.366484
5987,8.287317
5989,8.313847
5992,8.187019
5993,8.062217
5994,8.086489
5999,8.429886
6000,8.419244
6006,8.222264
6007,8.321112
6008,8.21328
6012,8.256121
6014,8.245803
6015,8.315624
6016,7.898532
6018,8.212659
6019,8.172624
6020,8.181891
6021,8.328711
6022,8.28858
6024,8.375437
6025,8.162586
6028,8.023772
6029,8.367055
6040,8.160437
6042,8.257248
6043,8.142788
6045,8.168084
6048,8.204151
6050,8.237801
6052,8.205039
6057,7.9816484
6059,8.379172
6060,8.328409
6062,8.024102
6063,8.301122
6067,8.082267
6069,8.428889
6074,8.166587
6077,8.401857
6078,8.197705
6079,8.310056
6081,8.215065
6082,7.9279733
6084,8.170887
6085,8.18009
6087,8.224638
6089,8.317016
6093,7.992786
6095,8.358511
6097,8.195412
6102,8.35027
6103,8.281343
6104,8.423735
6107,8.235617
6108,8.288803
6109,8.171923
6114,8.284957
6115,8.205086
6117,8.418884
6118,8.092276
6125,8.091745
6130,8.375424
6138,8.356196
6139,8.351467
6142,8.312239
6143,8.21335
6151,8.196236
6152,8.16014
6155,8.183027
6156,8.318534
6157,8.306485
6159,8.4563675
6163,8.267265
6165,8.153172
6166,8.375673
6170,8.247034
6176,8.369169
6177,8.139696
6178,8.319607
6179,8.27416
6181,8.264204
6182,8.342136
6184,8.365262
6187,7.930856
6189,8.393637
6190,7.9649262
6191,8.354382
6195,8.41127
6196,8.208069
6200,8.062035
6201,8.1924095
6203,8.400311
6204,8.167509
6205,8.388317
6207,8.028542
6208,8.305771
6211,8.176107
6212,8.390646
6215,8.078136
6217,8.216612
6218,8.216894
6219,8.387112
6221,8.288919
6223,8.183919
6225,8.219326
6227,8.33066
6229,8.0995865
6231,8.519113
6232,8.00893
6233,8.216561
6235,8.431677
6236,8.347469
6237,8.284079
6238,8.143568
6240,8.176927
6242,8.1190605
6245,8.060228
6247,8.421082
6249,8.326683
6251,7.9415836
6255,8.291868
6256,8.2873745
6257,8.310801
6259,8.316736
6260,8.238604
6265,8.222574
6266,8.230438
6267,8.446653
6269,8.3693905
6273,8.410656
6279,8.419563
6280,8.35714
6282,8.424252
6283,8.041056
6288,7.987026
6290,8.108862
6291,8.400321
6292,8.127617
6303,7.9327455
6304,8.46767
6305,8.121259
6307,8.173953
6309,8.324688
6310,8.36113
6313,8.06223
6315,8.078867
6316,8.382009
6321,8.172787
6324,8.234978
6326,8.327651
6329,8.11664
6331,8.25649
6332,8.370743
6334,7.978887
6335,8.104148
6336,8.2875805
6339,8.2657795
6348,8.375106
6352,8.359625
6353,8.337859
6354,8.365549
6356,8.269127
6357,8.30452
6359,8.3241005
6363,8.154285
6364,8.4135895
6365,8.172614
6368,8.367704
6369,8.108685
6373,8.077972
6375,8.101021
6376,8.368102
6383,7.754231
6385,8.481355
6390,7.977353
6395,8.031288
6399,8.270761
6400,8.195915
6401,7.9149647
6404,8.350595
6406,8.105925
6407,8.02198
6409,8.343573
6412,8.21908
6414,7.9889917
6415,7.9413934
6418,8.14615
6422,8.313804
6426,8.074781
6428,8.28495
6430,8.26979
6434,8.046841
6435,8.424925
6436,8.299709
6437,8.219986
6451,8.316725
6456,8.307824
6460,8.576551
6461,8.333447
6467,8.353909
6469,8.121874
6473,8.176648
6477,8.333443
6482,8.121016
6486,8.464157
6487,8.459013
6488,8.356739
6490,7.995332
6492,8.445562
6493,8.240517
6502,8.174524
6505,8.041102
6509,8.219723
6511,8.23277
6516,8.336008
6519,8.171016
6520,7.9211884
6523,8.261881
6524,7.9415617
6525,8.179707
6527,8.195229
6532,8.291908
6533,8.291822
6534,8.298789
6536,8.333954
6538,8.103365
6545,8.476564
6546,8.257559
6547,8.259699
6548,8.3905735
6549,8.163712
6550,8.325207
6551,8.247822
6552,8.279859
6555,8.269936
6556,8.28935
6557,8.080637
6560,8.214092
6563,8.259405
6565,8.33051
6566,8.292378
6567,8.142321
6568,8.275392
6575,8.28763
6578,8.297033
6583,8.198349
6586,8.351667
6587,8.201483
6590,8.244869
6598,8.121528
6600,8.304312
6601,8.205525
6602,8.3367405
6605,8.50183
6606,8.136917
6609,8.327318
6611,8.036894
6612,8.329573
6613,8.317223
6617,8.333423
6619,8.096933
6621,8.368745
6625,8.363783
6626,7.9847608
6629,8.384941
6632,7.953606
6633,8.276871
6635,8.303028
6637,8.11883
6638,8.287571
6639,8.20853
6642,8.261925
6647,8.190964
6648,8.143799
6649,8.348722
6653,8.459715
6654,8.119661
6656,8.399246
6657,8.398754
6658,8.278978
6659,8.15666
6660,8.251278
6661,8.237939
6663,8.386703
6664,8.358987
6667,7.9978642
6670,8.184676
6673,8.120577
6674,8.146917
6675,8.176857
6678,8.25301
6681,8.021842
6684,8.322439
6688,8.2561455
6690,8.4121685
6692,8.289982
6693,8.480652
6700,8.003716
6701,8.254811
6703,8.314997
6704,8.097553
6713,8.321029
6715,8.430438
6716,8.284519
6718,7.9438205
6720,8.389381
6722,8.037713
6725,8.27091
6726,8.38538
6727,8.013132
6729,8.060917
6731,8.182564
6733,8.390377
6740,8.2411995
6742,8.336516
6745,8.333113
6749,8.076063
6755,8.2154045
6757,8.37083
6767,8.592428
6769,8.356472
6770,8.21282
6771,8.40358
6776,8.219501
6777,8.228928
6780,8.516401
6782,8.322942
6786,8.151102
6791,8.066761
6795,8.245239
6802,8.231998
6804,7.8745346
6817,8.067857
6818,7.8772373
6819,8.304919
6820,8.406969
6821,8.045533
6822,8.289979
6825,8.222065
6826,8.300753
6827,8.346907
6828,8.168497
6831,8.204256
6832,8.271891
6833,8.364873
6840,8.258163
6841,8.092579
6846,8.27884
6849,8.16045
6852,8.349674
6853,8.412881
6857,8.392232
6858,8.042896
6863,8.205097
6864,8.18206
6870,8.230959
6871,8.231625
6877,8.299654
6878,8.231297
6880,8.152181
6887,7.957404
6888,8.207066
6889,8.319647
6890,8.208985
6891,8.030642
6896,8.39245
6897,8.120785
6906,8.19479
6912,8.171346
6914,8.1654415
6915,8.041702
6916,8.243005
6917,8.333973
6926,8.197612
6929,8.341434
6933,8.422281
6936,8.383859
6940,8.321178
6941,8.4373255
6946,8.099643
6948,8.189885
6950,8.051851
6951,8.234486
6952,8.297819
6953,7.931626
6954,8.313366
6958,8.228828
6959,8.26076
6961,8.259477
6962,8.194891
6963,8.174202
6964,8.199482
6968,8.014208
6972,8.360945
6980,8.348032
6981,8.202858
6989,8.34089
6993,8.134081
6995,8.246498
6996,8.001025
6998,8.17759
7000,8.064117
7002,8.376312
7007,8.243469
7008,8.254361
7010,8.501342
7012,8.146771
7014,8.097738
7017,8.192369
7019,8.301305
7020,8.052132
7022,8.373176
7025,8.202095
7028,8.127029
7030,8.046114
7033,8.243326
7040,8.244522
7042,8.326096
7043,8.256661
7044,8.330088
7049,8.051815
7050,8.189987
7054,8.221647
7056,8.280035
7057,8.256491
7058,8.290445
7059,8.119314
7061,8.310154
7062,8.145464
7068,8.177172
7069,7.9762373
7073,8.302092
7074,8.461489
7078,8.097351
7087,8.200117
7088,8.412704
7090,8.398304
7091,8.424879
7092,8.164581
7096,8.210474
7099,8.189849
7105,8.43906
7107,8.217867
7110,8.1884575
7111,8.245352
7113,8.181925
7116,8.365718
7123,8.265579
7124,8.372448
7128,8.280545
7131,8.152015
7139,8.073893
7140,8.346855
7141,8.353867
7142,8.468182
7144,8.312274
7146,8.16013
7147,8.444965
7152,8.217474
7153,8.347336
7155,8.349403
7157,8.290941
7160,8.147158
7161,8.17569
7164,8.135292
7168,8.260834
7174,8.241051
7176,8.143398
7179,8.069433
7181,8.22781
7182,8.528495
7183,8.136156
7184,8.146496
7188,8.309002
7191,8.025563
7195,8.209969
7196,8.311491
7198,8.37928
7203,8.26733
7212,8.355312
7213,8.256907
7218,8.019201
7219,8.28288
7222,8.475537
7223,8.22822
7224,8.030597
7225,8.237287
7226,8.3884535
7227,8.102331
7231,8.450846
7232,8.277049
7236,8.311726
7237,8.298624
7238,8.1214285
7239,8.403667
7243,8.451023
7247,8.271185
7249,8.146534
7251,8.391655
7256,8.249163
7257,8.289294
7258,8.379585
7261,8.276055
7262,8.229866
7263,8.190241
7268,8.31789
7270,8.194674
7276,8.076048
7277,8.404452
7282,8.352009
7283,8.245296
7285,8.310936
7291,8.135487
7292,8.435904
7294,8.37447
7295,8.411801
7296,8.420048
7299,8.345997
7300,8.221327
7301,8.37145
7302,8.581431
7303,8.247543
7305,8.322336
7306,8.297709
7309,8.108539
7310,8.506591
7313,8.450754
7314,8.079481
7316,8.153738
7317,8.127821
7321,8.366663
7322,8.279613
7323,8.377668
7324,8.231138
7327,8.29744
7337,8.165924
7340,8.225323
7341,8.157449
7342,8.2739525
7343,8.301397
7346,8.230352
7347,8.183159
7353,8.244879
7354,8.238213
7358,8.397721
7359,8.347832
7361,8.337318
7362,8.35382
7363,8.259918
7364,8.267502
7366,8.36858
7370,8.201096
7372,8.238738
7373,8.25859
7377,8.136177
7378,8.187866
7379,8.1538105
7381,8.37582
7389,8.265591
7390,8.184324
7393,8.200129
7394,8.17836
7396,8.3258705
7405,8.42595
7408,8.322463
7413,8.320846
7415,8.2499695
7416,8.271495
7425,8.3913
7426,8.289071
7427,8.272743
7429,8.173237
7432,8.306265
7433,8.178673
7434,8.311546
7439,8.410782
7441,8.328482
7443,8.32717
7444,8.267911
7446,8.536891
7449,8.196437
7452,8.247204
7457,8.212683
7460,8.141524
7461,8.422188
7463,8.464738
7468,8.274027
7470,8.264908
7473,8.275078
7474,8.141001
7475,8.279364
7477,8.399703
7481,8.301889
7483,8.314613
7484,8.324124
7493,8.233864
7494,8.36425
7495,8.360021
7496,8.161082
7497,8.467396
7498,8.489426
7501,8.0991535
7502,8.048277
7503,8.254582
7506,8.19681
7509,8.2603035
7510,8.217985
7512,7.9932127
7513,8.100231
7516,8.4943075
7517,8.068443
7518,8.423761
7519,8.476222
7523,8.1441345
7524,8.255718
7534,8.237782
7535,8.3801775
7536,8.223398
7538,8.377898
7539,8.108177
7542,8.066351
7543,8.3467045
7545,8.344856
7546,8.370953
7556,8.241407
7558,8.3923855
7560,8.384135
7564,8.000593
7569,8.242527
7576,8.340037
7577,8.2206745
7583,8.280445
7585,7.9959993
7587,8.292374
7592,8.138263
7596,8.355385
7598,8.474453
7604,8.119595
7605,8.339729
7607,8.400236
7609,8.282938
7612,8.302696
7613,8.1157875
7615,8.049984
7616,8.093586
7620,8.246528
7621,8.276497
7622,8.216231
7625,8.132433
7627,8.464466
7628,8.060218
7629,8.367092
7630,8.225099
7633,8.116081
7634,8.188624
7635,8.13689
7643,8.184491
7644,8.231091
7648,8.325958
7649,8.121342
7650,8.202672
7652,8.275467
7653,8.297155
7654,8.258893
7655,8.420696
7658,8.369248
7660,8.12247
7661,8.28117
7666,8.198895
7671,8.183243
7672,8.228722
7675,8.150385
7676,8.061869
7678,8.298281
7679,8.320023
7683,8.134689
7684,7.990953
7685,8.330383
7686,8.204351
7690,7.991859
7691,8.376865
7694,8.369064
7697,8.191698
7700,8.125096
7708,8.250646
7710,8.230103
7715,8.331985
7716,8.384502
7718,8.241877
7723,8.2601185
7726,8.463224
7727,8.241686
7729,8.236847
7730,8.326843
7731,8.332374
7732,8.345127
7733,8.322473
7736,8.214676
7739,8.412965
7740,8.084844
7743,8.272887
7744,8.424517
7752,8.492069
7754,8.087896
7755,8.3354025
7757,8.310522
7758,8.205719
7759,8.273285
7762,8.238098
7764,8.188618
7770,8.365843
7773,8.183831
7775,8.387062
7781,8.153664
7786,8.33715
7789,8.264444
7790,8.360444
7792,8.2386055
7793,7.800927
7796,7.979446
7797,8.118782
7807,8.199867
7810,8.129557
7816,8.401751
7820,8.177265
7823,8.118441
7824,8.24262
7826,8.267564
7827,8.224129
7831,8.22878
7834,8.296436
7835,7.7406
7837,8.210096
7840,8.2878685
7844,8.349928
7845,8.110674
7848,8.166006
7849,8.336834
7851,8.391959
7858,8.20956
7861,8.396593
7864,8.197254
7867,8.296515
7869,8.096601
7874,8.182995
7875,8.111495
7876,8.116215
7878,8.412254
7880,8.148691
7882,8.183538
7884,8.145636
7890,8.286189
7893,8.222473
7895,7.9468284
7896,8.10177
7897,8.227646
7902,8.344296
7903,8.218302
7904,8.102143
7906,8.079427
7907,8.281288
7912,8.171375
7913,8.250975
7916,8.400919
7919,8.395931
7921,8.153776
7923,8.275654
7924,7.981241
7925,8.157386
7927,8.211733
7931,8.263263
7932,8.070099
7934,8.036095
7935,8.1850395
7938,8.309441
7939,8.324143
7940,8.114442
7945,8.173732
7950,8.2884245
7951,8.21071
7952,8.318874
7953,8.399556
7958,8.191631
7959,8.293972
7960,8.15642
7962,8.161177
7963,8.243866
7966,8.209598
7967,8.480248
7968,8.195281
7970,8.257505
7974,8.356044
7975,8.06978
7976,8.385868
7977,8.264212
7980,8.232141
7981,8.298499
7987,8.258773
7992,8.486383
7993,8.2678795
7995,8.165624
7996,8.452857
7997,8.299673
7999,8.262479
8000,8.120778
8003,8.407393
8004,8.107279
8005,8.175419
8008,8.255706
8009,8.103313
