id,target
4279,8.641179
4281,8.427286
4282,7.9973526
4283,8.504311
4284,8.219165
4285,8.494806
4288,8.517787
4289,8.187376
4293,8.244007
4295,8.276323
4297,8.3514805
4303,8.450899
4304,8.655785
4305,8.40406
4314,8.378842
4317,8.153641
4320,8.328295
4322,8.00976
4325,8.391214
4330,8.264212
4334,8.665494
4336,7.739522
4337,8.270115
4342,8.414223
4348,8.272034
4354,8.093306
4355,8.296201
4356,8.347137
4369,8.275015
4370,8.329405
4372,8.14757
4374,8.108673
4375,7.826513
4376,8.137062
4379,8.252211
4381,8.580659
4382,8.33898
4384,8.380013
4386,8.057263
4389,8.317574
4390,8.755059
4391,8.23033
4392,8.558829
4395,8.154331
4397,7.8429475
4403,8.125223
4405,7.8819723
4406,8.359727
4408,8.192995
4410,8.613349
4415,8.231518
4426,8.0259075
4427,8.439564
4430,8.017507
4431,8.321114
4433,8.10984
4435,7.9806557
4438,8.596611
4444,7.689676
4447,8.3616
4449,8.101139
4450,8.346546
4452,8.361016
4457,8.004867
4460,8.377756
4462,8.395126
4464,8.064637
4468,8.372269
4469,8.41194
4471,8.306149
4475,8.075612
4476,8.413275
4477,7.821787
4478,8.072136
4479,8.291561
4480,8.044479
4483,8.440514
4485,8.168509
4486,8.635992
4487,8.058154
4491,8.453476
4492,8.383928
4496,8.328489
4497,8.168059
4498,8.337755
4500,8.099348
4503,8.046715
4504,8.300731
4513,8.129956
4516,8.335136
4519,7.8204446
4520,8.37536
4523,7.933019
4526,7.997605
4528,8.281208
4529,8.039173
4530,8.684639
4534,8.488761
4536,8.247534
4539,8.421616
4541,7.998419
4542,8.290377
4544,8.386401
4546,8.569369
4547,7.6921077
4548,8.124878
4551,7.7214174
4563,8.048052
4569,8.4249525
4570,8.166943
4573,8.008002
4576,8.18435
4579,8.332453
4586,7.900878
4589,8.136185
4590,8.482185
4593,7.94268
4595,8.376905
4596,8.098308
4597,8.097643
4599,8.264622
4604,8.1346035
4606,8.25195
4608,8.29151
4612,8.472962
4614,8.155692
4616,8.135637
4619,8.138475
4622,8.513328
4623,8.138344
4626,7.8334723
4628,8.547281
4629,8.212404
4630,8.182451
4631,8.482602
4634,8.304874
4635,8.492632
4636,8.023487
4637,8.370995
4638,7.89072
4639,7.8161826
4641,8.396938
4646,8.536759
4648,8.001383
4649,8.050141
4655,8.100393
4657,8.728493
4660,8.121613
4663,8.119371
4664,8.105604
4666,8.106539
4669,8.256893
4670,8.256561
4671,8.313168
4672,8.174149
4674,8.103471
4677,8.1934395
4679,8.2788105
4681,7.9188614
4682,8.533253
4683,8.503453
4684,8.190765
4685,8.187055
4688,8.391932
4690,8.253601
4691,8.124299
4692,8.111914
4695,8.111465
4696,8.048784
4698,8.587122
4699,8.3138895
4702,8.109549
4703,7.8523164
4704,8.0306
4706,8.0159025
4709,8.711675
4711,8.1883335
4712,8.160458
4717,8.124472
4718,8.31175
4720,8.007774
4721,8.24695
4724,7.8459005
4725,8.340416
4726,8.41184
4728,8.404171
4731,7.912623
4735,8.134674
4738,8.611067
4741,8.574321
4744,8.152616
4746,8.018083
4747,8.178851
4748,8.317473
4750,8.251326
4752,8.79878
4753,8.510139
4755,8.36257
4757,8.395774
4764,8.11717
4767,8.538726
4770,8.294256
4772,8.1636505
4774,8.3935585
4777,8.509773
4780,8.284882
4783,8.4844265
4784,8.45612
4786,8.281168
4787,8.061428
4790,8.701781
4791,8.114595
4802,8.068695
4804,8.607954
4806,8.254801
4807,8.115734
4808,8.305601
4813,7.654671
4815,8.2617655
4817,8.060024
4825,8.366585
4826,8.485846
4828,8.328134
4829,8.3274765
4830,8.366791
4833,7.9555798
4840,8.113068
4842,8.549567
4843,8.330036
4847,8.236173
4850,8.300831
4852,7.978674
4853,8.116795
4854,8.172474
4856,8.62005
4858,8.395558
4859,8.240759
4862,7.9479084
4863,8.2623825
4864,7.994064
4865,8.275957
4869,8.270088
4872,8.57968
4874,7.9399104
4876,8.238546
4878,8.151055
4882,7.998161
4883,7.798627
4886,7.977647
4892,8.281274
4893,8.1872225
4903,8.623619
4904,8.373096
4905,8.388574
4909,8.157724
4911,8.183239
4912,8.012676
4913,8.259218
4914,8.250518
4915,8.01692
4918,8.118711
4921,8.377011
4927,7.8931746
4928,8.262167
4930,8.27606
4935,8.145489
4939,7.9221416
4943,8.460716
4948,8.412939
4949,8.2436695
4953,8.444777
4956,7.9767184
4959,8.383147
4960,8.631832
4961,7.7239523
4963,8.275554
4964,8.408473
4965,8.238805
4967,8.138393
4968,8.344014
4969,8.60882
4970,8.249082
4976,8.392556
4977,8.521381
4983,8.211311
4984,7.9753685
4985,8.415056
4990,7.932013
4991,8.408731
4992,8.424591
4995,8.514432
4996,7.9733977
5001,8.24372
5004,8.817234
5005,8.089671
5006,8.051322
5009,7.9313426
5010,8.339069
5012,8.10917
5013,8.170031
5016,8.186363
5018,8.261623
5021,8.634525
5022,8.404252
5023,8.382538
5026,8.098817
5028,8.405184
5029,8.012903
5031,7.9893456
5032,8.160736
5035,8.186023
5038,7.994517
5039,8.254117
5043,8.580233
5045,8.241901
5048,7.8601036
5053,8.319204
5054,8.5079775
5062,8.41323
5064,8.25469
5065,8.238325
5067,7.9115124
5068,8.211952
5069,8.200907
5074,8.388248
5075,8.424354
5081,8.363436
5086,8.109344
5087,8.602945
5093,8.125275
5094,8.15806
5096,8.261488
5097,8.211458
5099,8.092638
5101,8.471609
5102,8.430655
5103,8.394901
5104,7.994384
5108,8.487359
5110,8.281424
5111,8.351734
5112,8.060303
5115,7.940313
5117,8.362766
5118,7.894258
5120,8.516183
5124,8.415012
5125,8.544527
5128,8.507501
5129,8.061804
5130,7.7315645
5135,8.370499
5136,8.223174
5142,8.214924
5146,8.355108
5147,8.149151
5148,8.271116
5149,8.16028
5152,8.391693
5153,8.459736
5160,8.276866
5161,7.9123025
5162,7.982764
5165,8.337452
5167,8.305691
5168,8.354883
5171,8.414696
5173,8.519196
5178,8.232815
5186,8.261309
5188,8.583185
5190,8.105471
5191,8.402657
5192,8.230713
5196,8.044523
5200,8.319576
5203,8.672249
5210,8.218689
5212,8.723408
5218,8.650673
5219,8.125046
5221,8.408859
5224,7.8737082
5227,7.890199
5230,8.264349
5236,8.229601
5239,8.10644
5240,8.077923
5241,8.208016
5243,8.211927
5247,7.9947906
5248,7.976844
5255,8.368589
5258,8.498999
5259,8.2830925
5260,8.006039
5261,8.23932
5263,8.292561
5264,7.871468
5272,8.18286
5273,8.217682
5275,8.467768
5276,8.224768
5284,8.584517
5285,8.275349
5290,8.491629
5291,8.295048
5292,8.115797
5293,8.461356
5295,8.000292
5296,8.036846
5297,8.097394
5298,8.392224
5302,7.6296544
5307,8.536663
5308,8.557969
5310,8.229889
5311,7.853163
5315,8.05485
5316,8.378042
5317,8.266525
5318,8.078072
5320,8.459706
5321,7.894537
5323,8.065765
5324,8.416695
5325,8.202385
5326,7.998901
5329,8.233484
5332,7.926493
5334,8.134349
5336,8.159647
5342,8.374764
5348,8.2940235
5352,8.177546
5354,8.104927
5359,8.400652
5360,8.354837
5361,7.6795797
5364,8.277752
5367,7.8575063
5370,8.10203
5371,8.546263
5384,8.419406
5386,8.143379
5387,8.244859
5389,8.15962
5391,8.146429
5395,8.174383
5399,8.001021
5400,8.526087
5401,8.176933
5402,8.129955
5403,8.086895
5405,8.285511
5408,7.9277806
5412,8.214962
5423,8.435919
5424,8.155161
5425,8.690364
5427,7.528166
5429,8.38611
5449,8.439543
5451,8.320726
5454,8.084963
5455,8.087812
5456,8.384407
5459,8.3311615
5460,7.936431
5462,8.319871
5469,8.040142
5470,8.312301
5471,8.489559
5477,7.9807053
5478,8.178307
5488,8.306216
5489,8.395653
5490,8.197119
5494,8.303148
5495,8.233568
5496,8.029439
5497,8.538372
5498,8.236701
5500,8.213953
5501,8.683676
5505,8.173964
5509,8.210569
5513,8.258734
5516,8.058197
5517,8.036234
5518,8.433439
5522,8.394889
5523,8.431238
5525,8.035433
5527,8.3404255
5529,8.233706
5534,8.081978
5535,8.738923
5537,8.136648
5539,8.030901
5541,8.435553
5542,8.250534
5544,8.415535
5551,8.4892235
5554,8.198194
5556,8.438445
5557,7.8657403
5558,7.8036995
5564,7.8819184
5565,8.258318
5573,8.39887
5574,8.048721
5575,8.477459
5577,8.010902
5578,7.9372077
5580,7.841161
5584,8.642541
5589,8.149927
5591,8.470698
5593,8.451422
5596,8.281788
5598,8.264729
5601,8.349081
5604,8.258665
5605,7.8915057
5608,8.515035
5609,8.292634
5610,8.515464
5612,8.218395
5613,8.323708
5617,8.052834
5618,8.167072
5620,8.194701
5622,8.367051
5623,8.1227255
5624,8.404852
5625,8.442142
5627,8.171005
5628,8.316633
5631,8.038992
5633,8.302234
5637,8.418571
5638,8.221155
5646,7.914665
5651,8.508548
5653,8.352049
5654,8.075177
5655,8.04875
5660,8.174645
5667,8.131797
5668,8.4284315
5671,8.158536
5676,8.405792
5678,8.445465
5679,8.198561
5685,8.458666
5686,8.533218
5687,8.558651
5688,8.08762
5689,8.394266
5690,8.105391
5692,8.331491
5694,8.254929
5696,8.102232
5698,8.432613
5699,8.264505
5702,8.378209
5706,8.271925
5707,8.004078
5709,8.187056
5711,8.385599
5712,8.168713
5716,8.1644
5719,8.095346
5720,8.293156
5722,8.072266
5724,7.82594
5726,7.514541
5727,8.531417
5729,8.283131
5731,8.415948
5732,7.7068706
5736,8.413588
5737,8.452705
5738,8.117855
5739,8.132764
5745,8.164547
5746,8.352142
5747,8.409422
5754,8.409265
5760,8.328312
5766,8.263699
5767,8.262028
5772,7.9450493
5773,8.227657
5774,8.40938
5779,8.249138
5786,8.2774515
5787,8.071186
5789,8.631947
5797,8.423355
5799,8.264072
5801,8.0483055
5805,8.380752
5808,8.24954
5812,8.112915
5813,8.200285
5814,8.499413
5816,8.0578985
5817,8.315544
5818,8.205945
5820,8.160049
5822,8.10717
5824,8.655629
5829,8.306115
5831,8.0300045
5832,8.101174
5834,7.6413946
5842,8.370925
5843,8.171576
5850,7.9391294
5854,8.446746
5855,8.054606
5857,8.050116
5859,8.139238
5861,8.555924
5865,8.051443
5868,8.150314
5871,8.362728
5874,7.958985
5875,8.200042
5876,8.287664
5878,8.316097
5884,8.17022
5885,8.314934
5891,8.423305
5899,8.192159
5900,8.084831
5901,8.075937
5903,7.9929476
5904,8.18215
5905,8.3746395
5914,8.756862
5918,7.956431
5921,8.446921
5922,8.452599
5927,8.177226
5929,8.32395
5930,8.423947
5934,8.243932
5936,8.64004
5937,8.292062
5945,8.180476
5954,8.238752
5956,8.247307
5957,8.621971
5958,8.195623
5959,8.371277
5961,8.36462
5962,7.895696
5963,8.715263
5964,8.167849
5965,8.384935
5968,8.499214
5969,8.18725
5971,8.455856
5972,8.258358
5977,8.282927
5980,8.140944
5984,7.991979
5985,7.9233074
5986,8.416226
5987,8.081665
5989,8.532155
5992,8.199652
5993,7.9504056
5994,8.089039
5999,8.419088
6000,8.649504
6006,8.204802
6007,8.228441
6008,8.238284
6012,8.35622
6014,8.275616
6015,8.150206
6016,7.708502
6018,8.221344
6019,8.058315
6020,8.080564
6021,8.430201
6022,8.288286
6024,8.302057
6025,8.096434
6028,7.8991303
6029,8.455791
6040,8.459219
6042,8.295252
6043,7.9332447
6045,8.296486
6048,8.143694
6050,8.318854
6052,8.22616
6057,7.787598
6059,8.418648
6060,8.597831
6062,7.7899113
6063,8.386696
6067,8.009958
6069,8.607077
6074,7.963369
6077,8.453611
6078,8.292421
6079,8.297239
6081,8.135883
6082,7.8700285
6084,8.157743
6085,8.390424
6087,8.1910305
6089,8.400648
6093,7.9357204
6095,8.382117
6097,8.051697
6102,8.269532
6103,8.100904
6104,8.5341425
6107,8.156731
6108,8.0830965
6109,8.162583
6114,8.249496
6115,8.100544
6117,8.497376
6118,8.051771
6125,8.058711
6130,8.478882
6138,8.447151
6139,8.431251
6142,8.255774
6143,7.9279795
6151,8.156063
6152,8.201444
6155,8.234625
6156,8.359655
6157,8.433922
6159,8.570275
6163,8.387411
6165,8.145129
6166,8.384724
6170,8.1967945
6176,8.456665
6177,8.015583
6178,8.335314
6179,8.661786
6181,8.262592
6182,8.37508
6184,8.436398
6187,7.652142
6189,8.62573
6190,7.875531
6191,8.472559
6195,8.457266
6196,8.067114
6200,8.114318
6201,8.149788
6203,8.56303
6204,8.1772
6205,8.102251
6207,7.8980346
6208,8.216375
6211,7.8746123
6212,8.387718
6215,8.020588
6217,8.195667
6218,8.311484
6219,8.394987
6221,8.348131
6223,8.213977
6225,8.30633
6227,8.3102665
6229,8.060682
6231,8.554594
6232,7.9788013
6233,8.004108
6235,8.444965
6236,8.26922
6237,8.291834
6238,8.077753
6240,8.133255
6242,8.051871
6245,7.9093485
6247,8.3264265
6249,8.389966
6251,8.00741
6255,8.322882
6256,8.212271
6257,8.211
6259,8.491355
6260,8.315915
6265,8.300165
6266,8.12899
6267,8.323266
6269,8.473733
6273,8.418153
6279,8.520737
6280,8.677818
6282,8.518077
6283,8.010675
6288,7.9097567
6290,7.926392
6291,8.407766
6292,8.158508
6303,7.993855
6304,8.476485
6305,7.8710384
6307,8.245505
6309,7.8934135
6310,8.347273
6313,8.091986
6315,8.164473
6316,8.433777
6321,8.152349
6324,8.277869
6326,8.25984
6329,8.137299
6331,8.380637
6332,8.404824
6334,7.925243
6335,7.905677
6336,8.340747
6339,8.275842
6348,8.35921
6352,8.616244
6353,8.195258
6354,8.269556
6356,8.363066
6357,8.304256
6359,8.385941
6363,8.071988
6364,8.39444
6365,8.210169
6368,8.671798
6369,8.035993
6373,8.009115
6375,7.9790673
6376,8.489151
6383,7.641827
6385,8.539116
6390,8.060872
6395,7.9532223
6399,8.16192
6400,8.102682
6401,7.745287
6404,8.382435
6406,8.073089
6407,8.084015
6409,8.461557
6412,8.145035
6414,7.89419
6415,7.9370556
6418,8.132827
6422,8.364668
6426,8.170742
6428,8.11915
6430,8.2465725
6434,7.9495564
6435,8.368053
6436,8.50294
6437,8.231503
6451,8.438189
6456,8.18239
6460,8.628111
6461,8.086958
6467,8.304966
6469,7.924561
6473,8.152721
6477,8.349497
6482,8.1242695
6486,8.571816
6487,8.550795
6488,8.413654
6490,7.9971933
6492,8.225109
6493,8.273598
6502,8.081017
6505,7.8822136
6509,8.106636
6511,8.089843
6516,8.385893
6519,8.206867
6520,7.7192082
6523,8.280657
6524,7.6988525
6525,8.127033
6527,8.162784
6532,8.264608
6533,8.384741
6534,8.230152
6536,8.372347
6538,8.0161295
6545,8.374916
6546,8.13302
6547,8.311474
6548,8.437926
6549,8.198057
6550,8.278919
6551,8.434921
6552,8.298269
6555,8.452656
6556,8.336547
6557,8.135369
6560,8.323568
6563,8.127367
6565,8.381789
6566,8.293869
6567,8.1162815
6568,8.193011
6575,8.363688
6578,8.176657
6583,8.065102
6586,8.347044
6587,8.089251
6590,8.297804
6598,8.134735
6600,8.448467
6601,7.9919024
6602,8.484936
6605,8.452478
6606,8.025452
6609,8.175206
6611,7.9784408
6612,8.446528
6613,8.294549
6617,8.479116
6619,8.039019
6621,8.402939
6625,8.401387
6626,7.9466186
6629,8.540036
6632,7.887574
6633,8.217595
6635,8.172117
6637,8.176723
6638,8.238291
6639,8.294394
6642,8.267495
6647,8.165297
6648,8.16105
6649,8.366281
6653,8.660918
6654,7.935633
6656,8.427732
6657,8.5681715
6658,8.328154
6659,8.142395
6660,8.202858
6661,8.216934
6663,8.355343
6664,8.603819
6667,7.8462186
6670,8.346243
6673,8.030096
6674,8.109404
6675,8.119296
6678,8.305668
6681,8.071203
6684,8.4079685
6688,8.37365
6690,8.42664
6692,8.236317
6693,8.667803
6700,7.8887434
6701,8.270483
6703,8.192018
6704,7.895583
6713,8.344453
6715,8.591105
6716,8.33511
6718,7.8765154
6720,8.490557
6722,7.9951005
6725,8.260862
6726,8.371982
6727,8.027477
6729,7.970691
6731,8.116165
6733,8.248553
6740,8.240482
6742,8.235657
6745,8.434541
6749,7.724592
6755,8.234566
6757,8.373922
6767,8.753489
6769,8.408745
6770,8.214575
6771,8.443485
6776,8.2812195
6777,8.017626
6780,8.555437
6782,8.350571
6786,7.982373
6791,7.961068
6795,8.422329
6802,8.34333
6804,7.8410883
6817,8.042034
6818,7.56905
6819,8.512194
6820,8.407902
6821,8.156538
6822,8.154477
6825,8.27216
6826,8.110876
6827,8.571349
6828,8.223205
6831,8.123903
6832,8.33292
6833,8.445841
6840,8.250189
6841,7.895544
6846,8.284014
6849,8.199675
6852,8.461262
6853,8.346632
6857,8.503765
6858,7.6746464
6863,8.126486
6864,7.889201
6870,8.374693
6871,8.136623
6877,8.516323
6878,8.265005
6880,8.117279
6887,7.993781
6888,8.06726
6889,8.520914
6890,8.065374
6891,7.9429607
6896,8.386969
6897,7.946114
6906,8.274806
6912,8.079098
6914,8.123283
6915,8.001989
6916,8.167706
6917,8.285162
6926,7.997024
6929,8.418579
6933,8.597522
6936,8.399435
6940,8.294926
6941,8.631371
6946,8.041468
6948,8.208594
6950,8.124619
6951,8.346416
6952,8.215061
6953,7.8810472
6954,8.438778
6958,8.353245
6959,8.402388
6961,8.296219
6962,7.9468417
6963,8.131641
6964,8.070709
6968,8.005862
6972,8.473083
6980,8.282894
6981,8.199483
6989,8.256264
6993,7.994754
6995,8.171284
6996,7.958893
6998,8.012016
7000,7.895285
7002,8.295013
7007,8.444277
7008,8.327293
7010,8.433012
7012,8.148832
7014,8.025809
7017,7.9512033
7019,8.311918
7020,7.877201
7022,8.423913
7025,8.162208
7028,7.827693
7030,8.145826
7033,8.110716
7040,8.442501
7042,8.288486
7043,8.3327675
7044,8.412874
7049,7.9268193
7050,8.137227
7054,8.12823
7056,8.294076
7057,8.183319
7058,8.273073
7059,8.129728
7061,8.401873
7062,8.104843
7068,8.179551
7069,7.9377522
7073,8.339559
7074,8.547353
7078,7.956863
7087,8.152196
7088,8.513438
7090,8.494421
7091,8.393864
7092,8.124815
7096,8.058445
7099,8.186596
7105,8.444445
7107,8.303005
7110,8.20602
7111,8.158101
7113,8.272296
7116,8.390171
7123,8.164425
7124,8.312777
7128,8.2655
7131,8.324252
7139,7.8016124
7140,8.222437
7141,8.643432
7142,8.641761
7144,8.427338
7146,8.039703
7147,8.34143
7152,8.16548
7153,8.393429
7155,8.192971
7157,8.277998
7160,8.365181
7161,8.0256605
7164,8.310077
7168,8.803871
7174,8.012478
7176,8.167208
7179,7.8873363
7181,8.209988
7182,8.688727
7183,8.273241
7184,8.136911
7188,8.362111
7191,7.8989644
7195,8.2260895
7196,8.415015
7198,8.474382
7203,8.478882
7212,8.470236
7213,8.445674
7218,7.986939
7219,8.29503
7222,8.6268015
7223,8.214787
7224,8.008557
7225,8.266399
7226,8.441725
7227,8.246166
7231,8.730446
7232,8.102906
7236,8.31942
7237,8.502774
7238,8.097738
7239,8.445442
7243,8.526448
7247,8.244888
7249,8.068958
7251,8.376777
7256,7.995827
7257,8.202828
7258,8.403906
7261,8.21334
7262,8.325657
7263,8.047916
7268,8.293589
7270,7.935429
7276,7.967718
7277,8.535321
7282,8.3508625
7283,8.165801
7285,8.1969
7291,8.101351
7292,8.444696
7294,8.561773
7295,8.321128
7296,8.663817
7299,8.274633
7300,8.062492
7301,8.0873165
7302,8.503044
7303,8.368641
7305,8.374515
7306,8.334662
7309,8.383778
7310,8.465412
7313,8.574876
7314,8.225982
7316,8.305793
7317,8.3403
7321,8.435514
7322,8.337674
7323,8.275459
7324,8.276175
7327,8.383577
7337,8.223843
7340,8.06518
7341,8.147799
7342,8.376369
7343,8.121515
7346,8.075851
7347,7.9826665
7353,8.193171
7354,8.096758
7358,8.601617
7359,8.338621
7361,8.332258
7362,8.403499
7363,8.149805
7364,8.2853565
7366,8.360027
7370,8.429369
7372,8.312191
7373,8.298763
7377,8.048561
7378,8.147815
7379,8.189615
7381,8.365841
7389,8.308684
7390,8.1158
7393,8.318845
7394,8.1842785
7396,8.288242
7405,8.551719
7408,8.349665
7413,8.33172
7415,8.332381
7416,8.30352
7425,8.342541
7426,8.245728
7427,8.497493
7429,8.189335
7432,8.2750435
7433,8.242411
7434,8.379982
7439,8.38764
7441,8.3849945
7443,8.203199
7444,8.352646
7446,8.488462
7449,8.285015
7452,8.328178
7457,8.158613
7460,8.10755
7461,8.61852
7463,8.462015
7468,8.285126
7470,8.405476
7473,8.329452
7474,7.8490057
7475,8.344458
7477,8.470645
7481,8.256311
7483,8.328514
7484,8.287194
7493,8.237188
7494,8.331007
7495,8.372508
7496,7.995008
7497,8.497389
7498,8.335079
7501,8.178177
7502,8.156807
7503,8.481743
7506,8.458626
7509,8.252861
7510,8.260859
7512,8.1831875
7513,7.926069
7516,8.515653
7517,8.250312
7518,8.521228
7519,8.80012
7523,8.041921
7524,8.134008
7534,8.309857
7535,8.427061
7536,8.44611
7538,8.306385
7539,8.038954
7542,8.100775
7543,8.332148
7545,8.345867
7546,8.257317
7556,8.177233
7558,8.4279175
7560,8.559896
7564,7.957323
7569,8.1913595
7576,8.562292
7577,8.203177
7583,8.270155
7585,7.923444
7587,8.453902
7592,7.8171463
7596,8.474173
7598,8.487654
7604,8.168694
7605,8.157974
7607,8.370632
7609,8.367968
7612,8.490168
7613,7.9983797
7615,7.993591
7616,7.786716
7620,8.240435
7621,8.0660095
7622,8.267254
7625,8.15484
7627,8.620003
7628,7.971689
7629,8.435293
7630,8.160681
7633,8.02993
7634,7.953796
7635,8.293327
7643,8.308988
7644,8.182352
7648,8.422195
7649,8.167749
7650,8.346689
7652,8.42512
7653,8.4085455
7654,8.440519
7655,8.500947
7658,8.575038
7660,8.100265
7661,8.273432
7666,8.142871
7671,8.13975
7672,8.151783
7675,8.05662
7676,7.875296
7678,8.257845
7679,8.459613
7683,8.141707
7684,7.9635983
7685,8.096455
7686,8.31812
7690,8.003551
7691,8.441065
7694,8.3590765
7697,8.18569
7700,8.060642
7708,8.286584
7710,8.091555
7715,8.401284
7716,8.332659
7718,8.152728
7723,8.054188
7726,8.601064
7727,8.179148
7729,8.191424
7730,8.4438715
7731,8.290898
7732,8.362871
7733,8.431034
7736,8.207069
7739,8.50092
7740,8.090896
7743,8.31958
7744,8.564738
7752,8.68573
7754,8.161769
7755,8.313213
7757,8.251848
7758,8.251688
7759,8.170744
7762,8.340997
7764,7.8458886
7770,8.408362
7773,8.010792
7775,8.449377
7781,8.093248
7786,8.302881
7789,8.235348
7790,8.312664
7792,8.303486
7793,7.598472
7796,7.919455
7797,8.115329
7807,8.381029
7810,8.099619
7816,8.483151
7820,8.113276
7823,8.063948
7824,8.287441
7826,8.297249
7827,8.043806
7831,8.350806
7834,8.088968
7835,7.7179055
7837,8.185345
7840,8.308865
7844,8.342579
7845,8.243731
7848,8.106897
7849,8.458915
7851,8.493224
7858,8.085577
7861,8.421545
7864,8.237469
7867,8.4251795
7869,8.053434
7874,8.057814
7875,8.176864
7876,7.916397
7878,8.355734
7880,8.024708
7882,8.308415
7884,8.199474
7890,8.374456
7893,8.233873
7895,7.869128
7896,8.021157
7897,8.0944195
7902,8.732115
7903,8.1103115
7904,8.299239
7906,8.1376705
7907,8.308697
7912,8.228237
7913,8.332567
7916,8.468895
7919,8.516804
7921,8.1344185
7923,8.248995
7924,7.871512
7925,8.088745
7927,8.183359
7931,8.211857
7932,8.043472
7934,8.071356
7935,8.21772
7938,8.3542595
7939,8.361536
7940,8.0980015
7945,8.02838
7950,8.404003
7951,8.351084
7952,8.274866
7953,8.366856
7958,8.366234
7959,8.2126465
7960,8.117771
7962,8.168171
7963,8.247501
7966,8.048416
7967,8.631844
7968,8.031855
7970,8.324088
7974,8.481054
7975,8.008188
7976,8.252192
7977,8.27615
