id,target
4284,8.194942
4285,8.414205
4288,8.507873
4289,8.111051
4293,8.293152
4295,8.356407
4297,8.323962
4303,8.282953
4304,8.606446
4305,8.366758
4314,8.336958
4317,8.289321
4320,8.336137
4322,7.9529576
4325,8.377834
4330,8.202286
4334,8.488369
4336,7.801184
4337,8.287052
4342,8.399801
4348,8.263319
4354,8.098291
4355,8.321467
4356,8.26203
4369,8.2427635
4370,8.240955
4372,8.143929
4374,8.12257
4375,7.878425
4376,8.144281
4379,8.255687
4381,8.593797
4382,8.347172
4384,8.394152
4386,8.004431
4389,8.282864
4390,8.725592
4391,8.060076
4392,8.561864
4395,8.215862
4397,7.933498
4403,8.1171055
4405,7.8974633
4406,8.413387
4408,8.109435
4410,8.63394
4415,8.183016
4426,8.143421
4427,8.43219
4430,8.13322
4431,8.2963505
4433,8.179701
4435,7.943
4438,8.586336
4444,7.7547913
4447,8.466227
4449,8.163452
4450,8.370053
4452,8.390579
4457,8.052126
4460,8.391443
4462,8.350191
4464,8.011594
4468,8.3403225
4469,8.495127
4471,8.230685
4475,8.171979
4476,8.40983
4477,8.08409
4478,8.060852
4479,8.297813
4480,8.148345
4483,8.508326
4485,8.135522
4486,8.498098
4487,8.03544
4491,8.468846
4492,8.386539
4496,8.373615
4497,8.141058
4498,8.320799
4500,8.096476
4503,8.099335
4504,8.231178
4513,8.091665
4516,8.231062
4519,7.9551797
4520,8.330963
4523,7.9498873
4526,7.968113
4528,8.275333
4529,8.069791
4530,8.622688
4534,8.540316
4536,8.224535
4539,8.402899
4541,8.07436
4542,8.306681
4544,8.365718
4546,8.543662
4547,7.7299438
4548,8.159481
4551,7.7120433
4563,8.029291
4569,8.347939
4570,8.193399
4573,7.8919992
4576,8.18825
4579,8.445572
4586,7.8681884
4589,8.190268
4590,8.467965
4593,7.955967
4595,8.362816
4596,8.050565
4597,8.106022
4599,8.371628
4604,8.010658
4606,8.21753
4608,8.379133
4612,8.419801
4614,8.191634
4616,8.159283
4619,8.190165
4622,8.533326
4623,8.2095995
4626,7.832543
4628,8.50274
4629,8.176744
4630,8.177204
4631,8.496653
4634,8.190929
4635,8.528303
4636,8.073107
4637,8.303593
4638,7.9782343
4639,7.9336724
4641,8.33782
4646,8.475884
4648,8.11919
4649,7.9497943
4655,8.01879
4657,8.599475
4660,8.076538
4663,8.108753
4664,8.146258
4666,8.058617
4669,8.299204
4670,8.26251
4671,8.294622
4672,8.174936
4674,8.133774
4677,8.221578
4679,8.302757
4681,8.028482
4682,8.507552
4683,8.485439
4684,8.152754
4685,8.245907
4688,8.454016
4690,8.217894
4691,8.210295
4692,8.153561
4695,8.092741
4696,8.056857
4698,8.615473
4699,8.288868
4702,8.19712
4703,7.7832007
4704,8.001477
4706,8.065701
4709,8.58305
4711,8.226002
4712,8.252102
4717,8.264278
4718,8.331978
4720,8.025133
4721,8.296919
4724,7.871213
4725,8.297645
4726,8.370071
4728,8.362623
4731,8.072758
4735,8.130388
4738,8.612953
4741,8.529705
4744,8.212503
4746,7.884812
4747,8.1925535
4748,8.299847
4750,8.063875
4752,8.846242
4753,8.491722
4755,8.341673
4757,8.4715805
4764,8.088917
4767,8.454278
4770,8.261416
4772,8.144675
4774,8.48546
4777,8.546876
4780,8.290646
4783,8.529809
4784,8.446798
4786,8.329718
4787,8.208009
4790,8.587227
4791,8.107138
4802,8.16545
4804,8.611442
4806,8.244231
4807,8.164782
4808,8.312571
4813,7.8672
4815,8.160242
4817,8.076658
4825,8.161205
4826,8.44725
4828,8.386464
4829,8.330072
4830,8.319162
4833,7.937969
4840,8.06683
4842,8.451343
4843,8.310057
4847,8.265729
4850,8.334874
4852,8.033861
4853,8.138901
4854,8.182795
4856,8.605129
4858,8.368509
4859,8.19108
4862,7.950541
4863,8.272774
4864,7.940694
4865,8.277843
4869,8.255904
4872,8.609937
4874,7.9360666
4876,8.23312
4878,8.186931
4882,8.000665
4883,7.797142
4886,8.010469
4892,8.361832
4893,8.145452
4903,8.607369
4904,8.310635
4905,8.550774
4909,8.144432
4911,8.188565
4912,8.034708
4913,8.301522
4914,8.316587
4915,8.054176
4918,8.110172
4921,8.349209
4927,7.9586096
4928,8.305986
4930,8.262705
4935,8.14985
4939,7.9611278
4943,8.509166
4948,8.458786
4949,8.271648
4953,8.330355
4956,7.9809723
4959,8.447045
4960,8.665808
4961,7.7248054
4963,8.241325
4964,8.362404
4965,8.244659
4967,8.144784
4968,8.324709
4969,8.585777
4970,8.249365
4976,8.313202
4977,8.3910885
4983,8.192796
4984,7.918039
4985,8.357136
4990,7.9267135
4991,8.391145
4992,8.393869
4995,8.570866
4996,8.086613
5001,8.21283
5004,8.799808
5005,8.014122
5006,8.122587
5009,8.0533695
5010,8.309307
5012,8.143274
5013,8.225114
5016,8.219137
5018,8.209823
5021,8.583643
5022,8.315181
5023,8.235495
5026,8.115997
5028,8.387917
5029,8.037092
5031,8.019733
5032,8.154242
5035,8.096308
5038,8.081871
5039,8.211382
5043,8.664028
5045,8.302759
5048,7.8646955
5053,8.340626
5054,8.543634
5062,8.391491
5064,8.225698
5065,8.177113
5067,7.906214
5068,8.201784
5069,8.234774
5074,8.377237
5075,8.343409
5081,8.346771
5086,8.110567
5087,8.631865
5093,8.10478
5094,8.144489
5096,8.37641
5097,8.215673
5099,8.096876
5101,8.491122
5102,8.315061
5103,8.404943
5104,8.023119
5108,8.465531
5110,8.24784
5111,8.34453
5112,8.107401
5115,8.005343
5117,8.346725
5118,7.819748
5120,8.401747
5124,8.411425
5125,8.546699
5128,8.616055
5129,8.151636
5130,7.7825923
5135,8.299936
5136,8.300589
5142,8.199291
5146,8.237125
5147,8.1299515
5148,8.265654
5149,7.9165707
5152,8.287481
5153,8.382313
5160,8.319957
5161,8.093834
5162,8.02856
5165,8.331854
5167,8.045683
5168,8.277492
5171,8.50414
5173,8.50345
5178,8.224764
5186,8.25021
5188,8.4471
5190,8.176166
5191,8.342358
5192,8.151602
5196,8.086439
5200,8.316149
5203,8.621947
5210,8.2150955
5212,8.722658
5218,8.637981
5219,8.17359
5221,8.387815
5224,7.8566628
5227,7.857401
5230,8.267248
5236,8.2193985
5239,8.203171
5240,8.111892
5241,8.123705
5243,8.2331085
5247,7.958799
5248,8.063694
5255,8.436273
5258,8.49794
5259,8.2437725
5260,7.968241
5261,8.207596
5263,8.2889
5264,7.966715
5272,8.195507
5273,8.223811
5275,8.48859
5276,8.2704735
5284,8.5518675
5285,8.266663
5290,8.37442
5291,8.381592
5292,8.173826
5293,8.532454
5295,8.013648
5296,8.055914
5297,8.065459
5298,8.322886
5302,7.5923595
5307,8.496897
5308,8.566831
5310,8.18249
5311,7.9071474
5315,8.034021
5316,8.489243
5317,8.31395
5318,8.103698
5320,8.455687
5321,7.886898
5323,8.055881
5324,8.414461
5325,8.354736
5326,7.998672
5329,8.174694
5332,7.924414
5334,8.158134
5336,8.162454
5342,8.427957
5348,8.308682
5352,8.163862
5354,8.158619
5359,8.353035
5360,8.388989
5361,7.789832
5364,8.308623
5367,7.958517
5370,8.07822
5371,8.560902
5384,8.371091
5386,8.099519
5387,8.212072
5389,8.101818
5391,8.124794
5395,8.157507
5399,7.964331
5400,8.475008
5401,8.234608
5402,8.139658
5403,8.169619
5405,8.248011
5408,7.970569
5412,8.203794
5423,8.38463
5424,8.224545
5425,8.706664
5427,7.5578375
5429,8.356114
5449,8.44553
5451,8.301916
5454,8.109426
5455,8.134945
5456,8.386215
5459,8.294487
5460,8.090604
5462,8.273861
5469,8.035939
5470,8.293549
5471,8.454885
5477,8.038889
5478,8.185377
5488,8.331362
5489,8.29559
5490,8.205999
5494,8.316116
5495,8.253849
5496,8.080608
5497,8.505149
5498,8.226099
5500,8.257652
5501,8.691408
5505,8.109146
5509,8.182844
5513,8.292734
5516,8.063465
5517,8.050573
5518,8.464485
5522,8.395153
5523,8.366732
5525,8.039257
5527,8.364201
5529,8.215744
5534,8.034135
5535,8.671198
5537,8.160212
5539,8.063131
5541,8.422874
5542,8.2472105
5544,8.457388
5551,8.336527
5554,8.265697
5556,8.377278
5557,7.876178
5558,7.9425583
5564,7.985305
5565,8.298501
5573,8.378021
5574,8.04192
5575,8.476387
5577,8.035648
5578,8.039366
5580,7.811815
5584,8.654362
5589,8.202286
5591,8.433326
5593,8.446988
5596,8.366795
5598,8.28093
5601,8.360151
5604,8.30674
5605,7.8484797
5608,8.496968
5609,8.321724
5610,8.481203
5612,8.257372
5613,8.363499
5617,8.108459
5618,8.206179
5620,8.193424
5622,8.378166
5623,8.148525
5624,8.442415
5625,8.456985
5627,8.110899
5628,8.303556
5631,8.210227
5633,8.280214
5637,8.305529
5638,8.342435
5646,7.896457
5651,8.511317
5653,8.346117
5654,8.045227
5655,8.066362
5660,8.155093
5667,8.186878
5668,8.403872
5671,8.161659
5676,8.374714
5678,8.376724
5679,8.23106
5685,8.48061
5686,8.503362
5687,8.582744
5688,8.0898285
5689,8.311669
5690,8.061419
5692,8.343719
5694,8.284351
5696,8.075787
5698,8.181555
5699,8.309654
5702,8.358143
5706,8.278652
5707,8.015606
5709,8.204052
5711,8.390603
5712,8.121241
5716,8.131089
5719,8.095184
5720,8.344587
5722,8.116119
5724,7.9317036
5726,7.681136
5727,8.493773
5729,8.272272
5731,8.330194
5732,7.8169284
5736,8.416437
5737,8.435577
5738,8.086284
5739,8.090376
5745,8.058623
5746,8.269843
5747,8.45614
5754,8.395627
5760,8.283431
5766,8.21575
5767,8.292687
5772,8.012829
5773,8.19422
5774,8.397327
5779,8.295376
5786,8.316703
5787,8.18349
5789,8.636349
5797,8.426735
5799,8.3280735
5801,8.081922
5805,8.383919
5808,8.292948
5812,8.153923
5813,8.201635
5814,8.404096
5816,8.01255
5817,8.35899
5818,8.296337
5820,8.227558
5822,8.083925
5824,8.756115
5829,8.336964
5831,8.061456
5832,8.092423
5834,7.7664638
5842,8.331518
5843,8.139578
5850,8.036012
5854,8.432056
5855,7.9569097
5857,8.0068
5859,8.1606865
5861,8.585903
5865,8.124126
5868,8.152189
5871,8.302501
5874,8.0131855
5875,8.182425
5876,8.217779
5878,8.344391
5884,8.205481
5885,8.310669
5891,8.320494
5899,8.207491
5900,7.9656034
5901,8.085285
5903,8.0329685
5904,8.259893
5905,8.310616
5914,8.6716585
5918,7.9332514
5921,8.463417
5922,8.394756
5927,8.122755
5929,8.2963705
5930,8.379336
5934,8.309815
5936,8.665181
5937,8.32045
5945,8.177227
5954,8.278826
5956,8.2181
5957,8.618126
5958,8.129335
5959,8.287815
5961,8.336042
5962,7.946895
5963,8.725489
5964,8.136202
5965,8.3969
5968,8.520633
5969,8.199482
5971,8.402523
5972,8.237886
5977,8.326185
5980,8.05986
5984,8.081691
5985,7.978296
5986,8.385166
5987,8.069028
5989,8.440529
5992,8.113403
5993,7.9782586
5994,8.12256
5999,8.514878
6000,8.550909
6006,8.225739
6007,8.331135
6008,8.231084
6012,8.349357
6014,8.233856
6015,8.161369
6016,7.735561
6018,8.240164
6019,8.081257
6020,8.080683
6021,8.468189
6022,8.294551
6024,8.287819
6025,8.101657
6028,8.053352
6029,8.466127
6040,8.288983
6042,8.282591
6043,8.0899105
6045,8.321753
6048,8.152002
6050,8.311489
6052,8.187808
6057,7.8553767
6059,8.482212
6060,8.519015
6062,7.6879163
6063,8.412603
6067,8.0215
6069,8.570074
6074,7.985112
6077,8.449353
6078,8.344838
6079,8.328202
6081,8.108393
6082,7.9018893
6084,8.137945
6085,8.364168
6087,8.144342
6089,8.388828
6093,7.9086595
6095,8.333273
6097,8.038673
6102,8.3131485
6103,8.14997
6104,8.511954
6107,8.083524
6108,8.145121
6109,8.105071
6114,8.290724
6115,8.211243
6117,8.5290785
6118,8.073776
6125,8.039329
6130,8.458381
6138,8.425774
6139,8.486181
6142,8.331005
6143,7.961894
6151,8.105942
6152,8.236923
6155,8.1874695
6156,8.288585
6157,8.4015045
6159,8.632871
6163,8.357847
6165,8.131646
6166,8.4245
6170,8.280334
6176,8.455836
6177,8.112253
6178,8.322022
6179,8.525154
6181,8.251333
6182,8.34618
6184,8.464133
6187,7.5806837
6189,8.591732
6190,7.882362
6191,8.366562
6195,8.397876
6196,8.053938
6200,8.169041
6201,8.159296
6203,8.5216055
6204,8.177595
6205,8.132492
6207,7.874577
6208,8.27939
6211,7.9035707
6212,8.44147
6215,8.016527
6217,8.239657
6218,8.254936
6219,8.391828
6221,8.347485
6223,8.20238
6225,8.299392
6227,8.293619
6229,8.090443
6231,8.613181
6232,8.021575
6233,8.052733
6235,8.423092
6236,8.305538
6237,8.353294
6238,8.142492
6240,8.19903
6242,8.0496645
6245,7.98569
6247,8.369064
6249,8.346083
6251,8.065914
6255,8.331566
6256,8.252956
6257,8.175921
6259,8.417711
6260,8.347834
6265,8.353296
6266,8.181793
6267,8.3100815
6269,8.387777
6273,8.510921
6279,8.450365
6280,8.512316
6282,8.476118
6283,7.9274225
6288,7.940482
6290,8.083148
6291,8.4445305
6292,8.179075
6303,7.97609
6304,8.486927
6305,7.872888
6307,8.218872
6309,8.115828
6310,8.282732
6313,8.064072
6315,8.12841
6316,8.444717
6321,8.088118
6324,8.262741
6326,8.278661
6329,8.075762
6331,8.325577
6332,8.447147
6334,7.9914374
6335,7.9503508
6336,8.321845
6339,8.295856
6348,8.300104
6352,8.553769
6353,8.395393
6354,8.345987
6356,8.369237
6357,8.310278
6359,8.380817
6363,8.136722
6364,8.349302
6365,8.227762
6368,8.617095
6369,8.057608
6373,7.996423
6375,8.083614
6376,8.459996
6383,7.652172
6385,8.570641
6390,7.9840817
6395,8.019096
6399,8.193506
6400,8.192986
6401,7.717873
6404,8.325552
6406,8.10693
6407,8.06178
6409,8.437393
6412,8.074039
6414,7.952899
6415,7.90864
6418,8.18748
6422,8.331358
6426,7.9920125
6428,8.099178
6430,8.305282
6434,7.694568
6435,8.462386
6436,8.400816
6437,8.199627
6451,8.30407
6456,8.2293415
6460,8.692564
6461,8.214648
6467,8.302685
6469,7.906167
6473,8.136776
6477,8.317009
6482,8.147976
6486,8.556479
6487,8.59401
6488,8.351509
6490,7.9979963
6492,8.293076
6493,8.264057
6502,8.00455
6505,7.956642
6509,8.114604
6511,7.975524
6516,8.388505
6519,8.219149
6520,7.81366
6523,8.326437
6524,7.9651957
6525,8.144989
6527,8.226358
6532,8.299007
6533,8.398415
6534,8.254712
6536,8.360227
6538,8.049431
6545,8.456083
6546,8.155401
6547,8.350028
6548,8.427178
6549,8.201619
6550,8.31946
6551,8.426697
6552,8.277122
6555,8.430276
6556,8.369212
6557,8.097957
6560,8.254536
6563,8.162979
6565,8.343817
6566,8.354914
6567,8.162297
6568,8.155432
6575,8.308609
6578,8.247831
6583,8.086788
6586,8.349838
6587,8.062519
6590,8.297096
6598,8.229586
6600,8.40023
6601,7.8920274
6602,8.434215
6605,8.522466
6606,7.9827523
6609,8.223524
6611,8.040461
6612,8.35186
6613,8.2715225
6617,8.454869
6619,8.058667
6621,8.3889265
6625,8.356388
6626,7.915962
6629,8.516044
6632,7.917318
6633,8.136055
6635,8.2653885
6637,8.182083
6638,8.20805
6639,8.198867
6642,8.255575
6647,8.169713
6648,8.176955
6649,8.334382
6653,8.682375
6654,8.009468
6656,8.402283
6657,8.530537
6658,8.349863
6659,8.138038
6660,8.1242
6661,8.234223
6663,8.355978
6664,8.436094
6667,7.950145
6670,8.119107
6673,8.185022
6674,8.109127
6675,8.167089
6678,8.246037
6681,8.0535
6684,8.393566
6688,8.329105
6690,8.464434
6692,8.142459
6693,8.634417
6700,7.9382243
6701,8.323077
6703,8.248306
6704,7.9551487
6713,8.293156
6715,8.502373
6716,8.366695
6718,7.8148375
6720,8.506257
6722,7.9821296
6725,8.273068
6726,8.361679
6727,8.04631
6729,8.065201
6731,8.245564
6733,8.277923
6740,8.265675
6742,8.236975
6745,8.347513
6749,7.8297977
6755,8.25841
6757,8.404715
6767,8.764236
6769,8.304025
6770,8.243164
6771,8.435415
6776,8.216238
6777,8.075771
6780,8.583344
6782,8.3785
6786,8.048874
6791,8.042745
6795,8.420291
6802,8.277831
6804,7.8308015
6817,8.063278
6818,7.698275
6819,8.422548
6820,8.4427595
6821,8.109236
6822,8.156026
6825,8.1679535
6826,8.17314
6827,8.438751
6828,8.199429
6831,8.114653
6832,8.306084
6833,8.441446
6840,8.281579
6841,7.9617724
6846,8.274352
6849,8.150421
6852,8.433004
6853,8.354587
6857,8.436692
6858,7.695807
6863,8.14151
6864,8.036797
6870,8.388649
6871,8.186338
6877,8.483286
6878,8.293949
6880,7.982779
6887,7.9632926
6888,8.093491
6889,8.497465
6890,8.111559
6891,7.8513985
6896,8.36902
6897,7.984358
6906,8.245223
6912,8.117133
6914,8.155085
6915,8.000775
6916,8.210499
6917,8.237444
6926,7.9931965
6929,8.40141
6933,8.612771
6936,8.467005
6940,8.301777
6941,8.638034
6946,7.9750204
6948,8.27422
6950,8.070157
6951,8.326107
6952,8.287979
6953,7.8826413
6954,8.395687
6958,8.290485
6959,8.388574
6961,8.203182
6962,8.013935
6963,8.140339
6964,8.113848
6968,8.143696
6972,8.413527
6980,8.397076
6981,8.204291
6989,8.270962
6993,8.031797
6995,8.260961
6996,7.9085894
6998,7.9786468
7000,7.900726
7002,8.233086
7007,8.361298
7008,8.34552
7010,8.5186405
7012,8.128709
7014,8.028038
7017,7.983261
7019,8.37399
7020,7.9413514
7022,8.356047
7025,8.2193775
7028,7.839072
7030,8.17554
7033,8.098904
7040,8.297652
7042,8.3183565
7043,8.28635
7044,8.391373
7049,7.927133
7050,8.1501045
7054,8.165239
7056,8.299589
7057,8.214012
7058,8.279583
7059,8.129072
7061,8.344053
7062,8.00625
7068,8.239588
7069,7.839154
7073,8.269672
7074,8.347824
7078,8.018826
7087,8.190632
7088,8.535833
7090,8.532101
7091,8.463242
7092,8.115042
7096,8.095671
7099,8.167285
7105,8.49688
7107,8.265755
7110,8.1897955
7111,8.07656
7113,8.225247
7116,8.387455
7123,8.1497
7124,8.2905035
7128,8.232481
7131,8.284537
7139,7.8196588
7140,8.21233
7141,8.423089
7142,8.643327
7144,8.399992
7146,8.039412
7147,8.435208
7152,8.173822
7153,8.443331
7155,8.224812
7157,8.29008
7160,8.272009
7161,8.046895
7164,8.229724
7168,8.919433
7174,8.045583
7176,8.224493
7179,7.9073343
7181,8.231998
7182,8.674034
7183,8.176876
7184,8.190477
7188,8.368261
7191,7.9639153
7195,8.265181
7196,8.385838
7198,8.437614
7203,8.443699
7212,8.4799
7213,8.378975
7218,7.976543
7219,8.277082
7222,8.647237
7223,8.214294
7224,8.122708
7225,8.276154
7226,8.460022
7227,8.15791
7231,8.678968
7232,8.14864
7236,8.292076
7237,8.430874
7238,8.057318
7239,8.504047
7243,8.533362
7247,8.3196945
7249,8.132204
7251,8.347532
7256,8.038515
7257,8.306675
7258,8.3688545
7261,8.151783
7262,8.285162
7263,8.096657
7268,8.253576
7270,8.006815
7276,8.022883
7277,8.478443
7282,8.341602
7283,8.1958885
7285,8.24408
7291,8.012905
7292,8.454878
7294,8.512106
7295,8.370359
7296,8.560524
7299,8.20904
7300,8.060324
7301,8.159786
7302,8.602321
7303,8.330183
7305,8.421389
7306,8.410572
7309,8.275995
7310,8.710094
7313,8.543779
7314,8.056488
7316,8.366659
7317,8.17695
7321,8.499313
7322,8.325261
7323,8.36092
7324,8.251944
7327,8.246677
7337,8.265432
7340,8.116093
7341,8.146307
7342,8.34646
7343,8.186931
7346,8.054919
7347,8.00283
7353,8.164333
7354,8.149851
7358,8.598972
7359,8.304069
7361,8.366793
7362,8.381412
7363,8.208519
7364,8.298402
7366,8.356435
7370,8.327759
7372,8.241495
7373,8.3177395
7377,8.106251
7378,8.197649
7379,8.200396
7381,8.316401
7389,8.299357
7390,8.153896
7393,8.251017
7394,8.152294
7396,8.314055
7405,8.541198
7408,8.408745
7413,8.383865
7415,8.174171
7416,8.292345
7425,8.339123
7426,8.248249
7427,8.435247
7429,8.138689
7432,8.283367
7433,8.248903
7434,8.383282
7439,8.397322
7441,8.417275
7443,8.241367
7444,8.376749
7446,8.486118
7449,8.288141
7452,8.337603
7457,8.147837
7460,8.0486355
7461,8.569769
7463,8.468124
7468,8.32332
7470,8.3679
7473,8.372921
7474,7.9384246
7475,8.336218
7477,8.517685
7481,8.236525
7483,8.359789
7484,8.321934
7493,8.248573
7494,8.3332405
7495,8.341558
7496,8.008963
7497,8.518198
7498,8.281161
7501,8.195511
7502,8.138301
7503,8.429063
7506,8.422584
7509,8.218678
7510,8.289517
7512,8.11515
7513,8.026873
7516,8.52016
7517,8.153368
7518,8.409962
7519,8.679874
7523,8.078682
7524,8.265159
7534,8.31455
7535,8.410494
7536,8.41029
7538,8.30846
7539,8.075589
7542,8.010729
7543,8.374397
7545,8.336582
7546,8.24958
7556,8.182415
7558,8.490172
7560,8.462603
7564,7.956127
7569,8.196182
7576,8.401064
7577,8.169075
7583,8.289614
7585,7.9026494
7587,8.451563
7592,8.011913
7596,8.432097
7598,8.556396
7604,8.101248
7605,8.221802
7607,8.417291
7609,8.303303
7612,8.392295
7613,8.037733
7615,7.9355674
7616,7.8260274
7620,8.25676
7621,8.170078
7622,8.238469
7625,8.128113
7627,8.619535
7628,7.9818206
7629,8.43453
7630,8.235739
7633,8.011469
7634,7.9444146
7635,8.288103
7643,8.281407
7644,8.240215
7648,8.37387
7649,8.178173
7650,8.336717
7652,8.375003
7653,8.353371
7654,8.4895935
7655,8.466482
7658,8.607323
7660,8.069395
7661,8.29808
7666,8.168846
7671,8.08942
7672,8.250999
7675,8.164215
7676,8.00906
7678,8.302807
7679,8.403084
7683,8.17112
7684,8.002566
7685,8.202835
7686,8.290992
7690,7.9850063
7691,8.416786
7694,8.4220295
7697,8.159021
7700,8.053205
7708,8.324505
7710,8.142136
7715,8.363644
7716,8.314034
7718,8.153788
7723,8.221003
7726,8.600686
7727,8.2206135
7729,8.23667
7730,8.405032
7731,8.323981
7732,8.438256
7733,8.422556
7736,8.231802
7739,8.549348
7740,8.091525
7743,8.239591
7744,8.533985
7752,8.658397
7754,8.051044
7755,8.341427
7757,8.267338
7758,8.13485
7759,8.218667
7762,8.248144
7764,7.9641304
7770,8.359785
7773,8.02829
7775,8.441513
7781,8.095761
7786,8.358118
7789,8.33375
7790,8.332657
7792,8.274174
7793,7.5618663
7796,7.916372
7797,8.063312
7807,8.239468
7810,8.113949
7816,8.475293
7820,8.112717
7823,8.091609
7824,8.32305
7826,8.3036
7827,8.092695
7831,8.315926
7834,8.174223
7835,7.68984
7837,8.250345
7840,8.274473
7844,8.353507
7845,8.191513
7848,8.117746
7849,8.464582
7851,8.497422
7858,8.096829
7861,8.389968
7864,8.19749
7867,8.43371
7869,8.05994
7874,8.020426
7875,7.9725327
7876,7.91987
7878,8.456675
7880,8.132645
7882,8.254892
7884,8.108525
7890,8.423574
7893,8.306208
7895,7.924764
7896,8.014284
7897,8.133522
7902,8.63604
7903,8.146397
7904,8.219777
7906,8.110929
7907,8.2663355
7912,8.230103
7913,8.238521
7916,8.485366
7919,8.494478
7921,8.050644
7923,8.300667
7924,7.894129
7925,8.1491165
7927,8.205284
7931,8.166079
7932,8.037113
7934,8.04175
7935,8.212948
7938,8.286987
7939,8.378098
7940,8.149774
7945,8.08958
7950,8.39275
7951,8.330767
7952,8.273705
7953,8.484318
7958,8.233566
7959,8.2455635
7960,8.164646
7962,8.178582
7963,8.166801
7966,8.0651
7967,8.680798
7968,8.0987625
7970,8.3064785
7974,8.480379
7975,8.038694
7976,8.300104
7977,8.294797
7980,8.144474
7981,8.196038
7987,8.430298
7992,8.483748
7993,8.454406
7995,8.142877
7996,8.361351
7997,8.034035
